timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-12-19 17:30:00+00:00,170.24,-13.06547340746031,1,1,0.5628751620689834,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 18:00:00+00:00,167.41,173.10530697257266,1,1,0.8643328890872443,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 18:30:00+00:00,124.13,153.52510807405486,1,1,0.8076256101750239,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 19:00:00+00:00,-17.34,126.4220343791657,0,1,0.7513925083997374,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 19:30:00+00:00,-252.08,-254.3798678335561,0,0,0.17393807213058615,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 20:00:00+00:00,-279.14,-160.26659766092243,0,0,0.2223287704366771,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 20:30:00+00:00,-437.77,-417.02622358807605,0,0,0.0829268014752582,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 21:00:00+00:00,-266.02,-298.4710946143531,0,0,0.08339222517472863,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 21:30:00+00:00,123.76,42.34552798470596,1,1,0.5861164302197406,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-19 22:00:00+00:00,-513.25,-234.78890835541057,0,0,0.10492173840855532,SELL PRESSURE / SYSTEM LONG,High
2025-12-19 22:30:00+00:00,234.0,217.01469357899393,1,1,0.7998196676509767,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 23:00:00+00:00,472.3,294.3307394673455,1,1,0.9423872970067038,BUY PRESSURE / SYSTEM SHORT,High
2025-12-19 23:30:00+00:00,237.44,221.04476847208932,1,1,0.8992600089776147,BUY PRESSURE / SYSTEM SHORT,High
2025-12-20 00:00:00+00:00,-170.23,-127.8322344710458,0,0,0.30174763403857385,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-20 00:30:00+00:00,-484.15,-228.68575317947224,0,0,0.11328843774012957,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 01:00:00+00:00,-1184.61,-782.488424120753,0,0,0.030425882798096708,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 01:30:00+00:00,-742.23,-698.154799182943,0,0,0.028365155249173525,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 02:00:00+00:00,-285.27,-317.27782758085374,0,0,0.08599211951698049,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 02:30:00+00:00,-593.74,-661.7306371649458,0,0,0.03348821983775037,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 03:00:00+00:00,-1206.32,-790.9594276660904,0,0,0.020004270655884848,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 03:30:00+00:00,-1140.24,-842.8927514617961,0,0,0.012321635039152366,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 04:00:00+00:00,-672.65,-563.7452736940398,0,0,0.022412211829256342,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 04:30:00+00:00,-587.19,-380.6039236808179,0,0,0.05649703129474437,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 05:00:00+00:00,-741.84,-564.9547072528986,0,0,0.049222526388287606,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 05:30:00+00:00,-231.5,-373.55513521296746,0,0,0.06380834309961904,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 06:00:00+00:00,-251.19,-531.4220992679199,0,0,0.0785981731677587,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 06:30:00+00:00,-16.81,-171.31833778504978,0,0,0.23033282247224432,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 07:00:00+00:00,-404.23,-239.3933159012478,0,0,0.12729823674668597,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 07:30:00+00:00,-1038.57,-789.2655663477386,0,0,0.02272596710366357,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 08:00:00+00:00,-1026.29,-803.560228379642,0,0,0.016541407997354703,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 08:30:00+00:00,-611.05,-714.1187110756454,0,0,0.047038755671489824,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 09:00:00+00:00,122.41,-81.91595430564712,1,0,0.4878665035874936,SELL PRESSURE / SYSTEM LONG,Low
2025-12-20 09:30:00+00:00,-326.54,-277.08090363353296,0,0,0.18104014367304405,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 10:00:00+00:00,-126.04,-138.4262603814024,0,0,0.2395933531510271,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 10:30:00+00:00,-117.02,-66.73270907530289,0,0,0.4167455417015097,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-20 11:00:00+00:00,-428.26,-119.53509421042985,0,0,0.19634935771023643,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 11:30:00+00:00,-1025.82,-665.3980686885337,0,0,0.02739412547259266,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 12:00:00+00:00,-390.31,-385.4651339956025,0,0,0.06529020815099688,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 12:30:00+00:00,-378.04,-437.48079489441994,0,0,0.026237564555467517,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 13:00:00+00:00,-682.53,-513.2679294953253,0,0,0.018965847224129716,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 13:30:00+00:00,-462.32,-598.9732255484572,0,0,0.01320538679869746,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 14:00:00+00:00,-41.42,-239.2840763319685,0,0,0.10860243685914517,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 14:30:00+00:00,50.69,68.64054283401065,1,1,0.6955349715308989,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-20 15:00:00+00:00,-103.52,-9.00692628366229,0,1,0.5717842594995679,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-20 15:30:00+00:00,-533.43,-511.62701516116095,0,0,0.05260156928484132,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 16:00:00+00:00,-613.47,-352.90289022301874,0,0,0.09183486933547885,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 16:30:00+00:00,-516.89,-435.42520312133604,0,0,0.07093834425739226,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 17:00:00+00:00,-1053.06,-706.5787970978283,0,0,0.02944346718898588,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 17:30:00+00:00,-359.09,-426.5089339815719,0,0,0.04863066013705902,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 18:00:00+00:00,-215.29,-174.75245427920152,0,0,0.2589344223075868,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 18:30:00+00:00,-571.47,-453.436427315997,0,0,0.029499512089708517,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 19:00:00+00:00,-209.57,10.408053806456987,0,1,0.5923154401389003,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-20 19:30:00+00:00,-124.05,-303.2866045061297,0,0,0.09584356632128012,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 20:00:00+00:00,-395.05,-310.7896328560321,0,0,0.11587020560824103,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 20:30:00+00:00,-88.35,-240.37760171040088,0,0,0.14562431142158216,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 21:00:00+00:00,508.76,210.3037258744754,1,1,0.8777171351882999,BUY PRESSURE / SYSTEM SHORT,High
2025-12-20 21:30:00+00:00,-200.02,-217.4290460713693,0,0,0.2490876426149586,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 22:00:00+00:00,-861.24,-516.123467746396,0,0,0.08561144822873311,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 22:30:00+00:00,-1202.53,-853.8622787183205,0,0,0.033216683586754364,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 23:00:00+00:00,-571.11,-681.8581205026354,0,0,0.043419406092627434,SELL PRESSURE / SYSTEM LONG,High
2025-12-20 23:30:00+00:00,-375.88,-481.7751930260176,0,0,0.04798922668516835,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 00:00:00+00:00,76.36,-72.3322486950181,1,0,0.4521755398044342,SELL PRESSURE / SYSTEM LONG,Low
2025-12-21 00:30:00+00:00,-166.27,-116.61983869638004,0,0,0.29464210044031425,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 01:00:00+00:00,-1001.51,-729.4234825104073,0,0,0.05456658932658789,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 01:30:00+00:00,-466.63,-555.9854512870628,0,0,0.018665481914662913,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 02:00:00+00:00,-843.86,-523.6832894159236,0,0,0.030024596050679277,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 02:30:00+00:00,-278.28,-418.47020307138104,0,0,0.018571792917358977,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 03:00:00+00:00,-274.58,-341.24151690675603,0,0,0.08791913539584466,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 03:30:00+00:00,-480.27,-245.79868255513026,0,0,0.0929265598712501,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 04:00:00+00:00,-723.35,-565.5319228438115,0,0,0.02943743709445522,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 04:30:00+00:00,-258.78,-266.9288140825652,0,0,0.1297798374202757,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 05:00:00+00:00,297.37,156.18717909326563,1,1,0.8217874554880901,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 05:30:00+00:00,-210.15,-262.31214092154784,0,0,0.1548088092121603,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 06:00:00+00:00,45.78,-149.72560570442116,1,0,0.24041596761374417,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 06:30:00+00:00,229.1,243.94710457980923,1,1,0.8864523058482687,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 07:00:00+00:00,427.34,455.7808713890232,1,1,0.92007143523419,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 07:30:00+00:00,177.88,451.09549173799036,1,1,0.9552870870659247,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 08:00:00+00:00,507.75,250.98513767830175,1,1,0.9100268238909915,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 08:30:00+00:00,307.25,390.9651172220497,1,1,0.9597216766252876,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 09:00:00+00:00,-137.16,-80.19716446828444,0,0,0.28249294278344594,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 09:30:00+00:00,-391.81,-302.84649003402063,0,0,0.2294448934229577,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 10:00:00+00:00,-96.26,-314.33990838040575,0,0,0.0815435058968967,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 10:30:00+00:00,411.0,266.5961646900913,1,1,0.8842066657463026,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 11:00:00+00:00,-125.54,-16.885583556550394,0,1,0.5859258912285413,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-21 11:30:00+00:00,-19.44,213.41797289298657,0,1,0.880832133514415,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 12:00:00+00:00,-242.14,-208.5613980592309,0,0,0.16346038296452078,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 12:30:00+00:00,-243.2,-254.24158336945453,0,0,0.06907138668624778,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 13:00:00+00:00,-485.64,-249.95537536579957,0,0,0.11938903047480007,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 13:30:00+00:00,-121.53,-218.5137403096566,0,0,0.16815685898384067,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 14:00:00+00:00,-414.32,-294.8892258204954,0,0,0.10287524143688033,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 14:30:00+00:00,-651.72,-463.6922729368803,0,0,0.05478923507205501,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 15:00:00+00:00,-576.55,-504.5684901068871,0,0,0.02735114242548112,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 15:30:00+00:00,-561.81,-455.5816247539396,0,0,0.0351253630565615,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 16:00:00+00:00,-821.57,-737.8558510051697,0,0,0.028512726790635025,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 16:30:00+00:00,-697.7,-648.8687168699532,0,0,0.026392482361058785,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 17:00:00+00:00,-145.74,59.31128833224044,0,1,0.7091494450139766,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 17:30:00+00:00,-30.99,57.15640100711507,0,1,0.7519571760670855,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 18:00:00+00:00,-160.93,-45.19807982683489,0,0,0.4301904196590612,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-21 18:30:00+00:00,688.62,410.9402818351173,1,1,0.908082278439947,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 19:00:00+00:00,477.92,429.9548408816905,1,1,0.9426657361785854,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 19:30:00+00:00,-81.11,141.64171832637686,0,1,0.7446015203864669,BUY PRESSURE / SYSTEM SHORT,High
2025-12-21 20:00:00+00:00,-50.46,-13.182236868897487,0,0,0.45014196610460183,SELL PRESSURE / SYSTEM LONG,Low
2025-12-21 20:30:00+00:00,-516.6,-321.6880661830104,0,0,0.11787565757817133,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 21:00:00+00:00,-357.92,-338.77532499023323,0,0,0.09319227541774623,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 21:30:00+00:00,-437.36,-187.53565504822845,0,0,0.25364713071487677,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 22:00:00+00:00,-527.13,-320.76650291382686,0,0,0.10145232008155088,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 22:30:00+00:00,-8.97,173.70340999426585,0,1,0.691214162236905,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-21 23:00:00+00:00,-127.69,-183.8952952736191,0,0,0.2720935968363718,SELL PRESSURE / SYSTEM LONG,High
2025-12-21 23:30:00+00:00,95.97,96.71583535044483,1,1,0.6847331294350899,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-22 00:00:00+00:00,177.96,-34.5085702410766,1,1,0.5770607965009601,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-22 00:30:00+00:00,-430.87,-439.00949487095795,0,0,0.12951698741255194,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 01:00:00+00:00,-481.55,-438.3563351058617,0,0,0.048209269043671225,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 01:30:00+00:00,-524.39,-381.0542760021175,0,0,0.05821787683081448,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 02:00:00+00:00,-20.53,-152.4695651379725,0,0,0.23144811368534848,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 02:30:00+00:00,372.0,-88.81819071998223,1,0,0.34132851679758375,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-22 03:00:00+00:00,276.31,412.13165208384424,1,1,0.9305906776200863,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 03:30:00+00:00,848.28,576.2573763956333,1,1,0.9556031940141955,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 04:00:00+00:00,103.56,229.12986016695675,1,1,0.888080327362611,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 04:30:00+00:00,65.9,30.967180381913554,1,1,0.6517163633473548,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-22 05:00:00+00:00,54.52,-243.81095570559165,1,0,0.135230308709961,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 05:30:00+00:00,265.71,152.58796513103906,1,1,0.8516905565302185,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 06:00:00+00:00,-570.05,-301.0421677611586,0,0,0.146823859491657,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 06:30:00+00:00,356.74,-45.13587245167891,1,0,0.49211196626478587,SELL PRESSURE / SYSTEM LONG,Low
2025-12-22 07:00:00+00:00,920.24,602.074581160769,1,1,0.9456467221350777,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 07:30:00+00:00,50.57,348.2639798296535,1,1,0.944262421741616,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 08:00:00+00:00,379.82,281.3638242006765,1,1,0.8573275862130213,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 08:30:00+00:00,538.67,367.4571633069788,1,1,0.9553603493693837,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 09:00:00+00:00,802.02,589.4973204378952,1,1,0.9652947875127161,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 09:30:00+00:00,261.17,435.3693399714524,1,1,0.954311180292283,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 10:00:00+00:00,-30.37,-48.211412713446286,0,1,0.5036208929384061,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-22 10:30:00+00:00,-432.01,-239.16555745824695,0,0,0.09673428950937321,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 11:00:00+00:00,-774.73,-497.05944556640526,0,0,0.038017249502381896,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 11:30:00+00:00,-357.77,-370.81342904750835,0,0,0.052799380931671525,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 12:00:00+00:00,-183.67,-329.03396737977414,0,0,0.06100292356449635,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 12:30:00+00:00,-13.1,-269.27713560594793,0,0,0.08165114171854153,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 13:00:00+00:00,-240.33,-348.1889067288554,0,0,0.08184650850697367,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 13:30:00+00:00,-187.92,-216.47344799009335,0,0,0.17425620715786638,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 14:00:00+00:00,-173.71,-49.73400033582804,0,0,0.39230310194444884,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-22 14:30:00+00:00,-226.98,-392.3666806780192,0,0,0.09690748489704205,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 15:00:00+00:00,-131.93,-141.34219976065467,0,0,0.23934427336052636,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 15:30:00+00:00,-646.96,-473.55904432801276,0,0,0.06209458419298499,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 16:00:00+00:00,-528.65,-489.51190167538965,0,0,0.04116018650795491,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 16:30:00+00:00,-413.15,-412.29436905056644,0,0,0.04043014554347574,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 17:00:00+00:00,-131.94,-188.42848214341072,0,0,0.2588327474105139,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 17:30:00+00:00,-402.93,-250.99377336272318,0,0,0.1585831517334032,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 18:00:00+00:00,97.58,-170.84914048055782,1,0,0.28363054741527954,SELL PRESSURE / SYSTEM LONG,High
2025-12-22 18:30:00+00:00,-46.99,-74.52027058229876,0,0,0.4843483515281466,SELL PRESSURE / SYSTEM LONG,Low
2025-12-22 19:00:00+00:00,431.96,364.7655332883886,1,1,0.8608657659132409,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 19:30:00+00:00,602.31,547.2553999053553,1,1,0.9617011604163688,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 20:00:00+00:00,461.04,256.5010147659527,1,1,0.9159054689969466,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 20:30:00+00:00,404.52,482.3703999749659,1,1,0.9724516108111306,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 21:00:00+00:00,214.74,122.8713684948061,1,1,0.7974648289072584,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 21:30:00+00:00,338.73,271.72330713055743,1,1,0.8969446321278782,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 22:00:00+00:00,236.54,343.2056097339469,1,1,0.896362944176215,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 22:30:00+00:00,525.66,496.0477881424932,1,1,0.9342599785554796,BUY PRESSURE / SYSTEM SHORT,High
2025-12-22 23:00:00+00:00,-23.24,23.6919029388208,0,1,0.5106945524397734,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-22 23:30:00+00:00,152.92,95.10478762800905,1,1,0.7716743187359899,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 00:00:00+00:00,-513.37,-257.6917078148785,0,0,0.1880401789293162,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 00:30:00+00:00,-561.6,-317.4852295404877,0,0,0.09694928954697919,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 01:00:00+00:00,-223.91,-424.92432184322877,0,0,0.051831781957479485,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 01:30:00+00:00,88.53,22.327763763956312,1,0,0.4933088559033617,SELL PRESSURE / SYSTEM LONG,Low
2025-12-23 02:00:00+00:00,-148.64,-186.60196329447288,0,0,0.22007954885572772,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 02:30:00+00:00,-406.05,-317.621549985907,0,0,0.07336443569944477,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 03:00:00+00:00,-785.02,-584.2398498610731,0,0,0.022900292288883527,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 03:30:00+00:00,-431.1,-239.2054996265073,0,0,0.16205944225450594,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 04:00:00+00:00,-1152.06,-841.2349096021313,0,0,0.036697142122097265,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 04:30:00+00:00,-714.45,-766.3167047155152,0,0,0.021021549859259456,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 05:00:00+00:00,-343.13,-318.61372684160057,0,0,0.09774135698036951,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 05:30:00+00:00,-288.37,-313.9582790823844,0,0,0.044354228761174584,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 06:00:00+00:00,-257.59,-275.438928237758,0,0,0.10818414939808127,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 06:30:00+00:00,-161.02,58.552038034776345,0,1,0.6674919097406012,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-23 07:00:00+00:00,-73.23,-154.764053514328,0,0,0.2077145166797463,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 07:30:00+00:00,44.22,40.98537553371397,1,1,0.6029108036229129,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-23 08:00:00+00:00,28.91,67.18134192616263,1,1,0.7061967403542206,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 08:30:00+00:00,-199.31,73.70198820930433,0,1,0.7146666659699287,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 09:00:00+00:00,-34.6,-266.28157664318076,0,0,0.10070086269359296,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 09:30:00+00:00,313.8,297.17209214471507,1,1,0.8964838961121037,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 10:00:00+00:00,196.04,287.72241402070665,1,1,0.8823476202894667,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 10:30:00+00:00,401.77,427.70533241971464,1,1,0.9363239553586168,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 11:00:00+00:00,461.14,425.72016280022734,1,1,0.9400518353584016,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 11:30:00+00:00,574.12,530.3021443095726,1,1,0.9474129933790931,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 12:00:00+00:00,5.2,207.6232076035905,1,1,0.8911346435257933,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 12:30:00+00:00,-60.54,-277.44372055745697,0,0,0.12228911394567302,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 13:00:00+00:00,-369.42,-426.5018321852597,0,0,0.04550010322309934,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 13:30:00+00:00,-519.33,-336.64479781471374,0,0,0.05665283918684958,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 14:00:00+00:00,-733.86,-709.2796463316756,0,0,0.028090905904018068,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 14:30:00+00:00,-490.32,-497.55345053713523,0,0,0.015568014252647611,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 15:00:00+00:00,-82.8,-51.24604256773429,0,0,0.39394504297996447,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-23 15:30:00+00:00,233.79,23.49235699774903,1,1,0.619500052904868,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-23 16:00:00+00:00,894.1,528.8137813388777,1,1,0.942548112163226,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 16:30:00+00:00,725.49,178.89918760089049,1,1,0.8508512169166903,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 17:00:00+00:00,91.9,275.10007544214136,1,1,0.8546526859007463,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 17:30:00+00:00,82.07,190.6362123895509,1,1,0.7813096500624529,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 18:00:00+00:00,120.71,247.02890326859375,1,1,0.8401551374539643,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 18:30:00+00:00,311.75,350.85472781683063,1,1,0.8933069945201793,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 19:00:00+00:00,360.06,308.9165824093587,1,1,0.8905061318154205,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 19:30:00+00:00,651.19,512.09414249434,1,1,0.9452694833064663,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 20:00:00+00:00,16.52,303.1015220341853,1,1,0.9353533393626005,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 20:30:00+00:00,-218.55,-224.3121442608586,0,0,0.18048060903892144,SELL PRESSURE / SYSTEM LONG,High
2025-12-23 21:00:00+00:00,-330.05,-40.03383352981214,0,0,0.4718450835230301,SELL PRESSURE / SYSTEM LONG,Low
2025-12-23 21:30:00+00:00,197.65,135.72512431569277,1,1,0.7780225067147538,BUY PRESSURE / SYSTEM SHORT,High
2025-12-23 22:00:00+00:00,-267.0,-220.18589773236826,0,0,0.16713268873636547,SELL PRESSURE / SYSTEM LONG,High
